sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
0.5046774304924946,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.24549195103612187,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,0
-0.30244510777937067,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
0.40129719770233185,0.9934507321230805,0.2121533166836726,0,1,0,0,0,0,0,0,1,0
-0.3270337755523336,-0.35486486474959156,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.3335580200814949,1.4428892644139713,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.34762060715812276,0.09457366754129916,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.29550367102748887,-0.35486486474959156,0.2121533166836726,0,0,0,1,0,0,0,0,0,1
-0.2975575404316518,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
0.4420023219560856,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,1,0,1,0
-0.3488304646040125,-0.35486486474959156,3.11854373079798,1,0,0,0,0,1,0,0,1,0
-0.3660540850604849,-1.253741929331373,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
0.9091051757833083,1.4428892644139713,1.665348523740826,0,0,0,0,0,0,1,0,0,0
-0.04992507370848439,0.09457366754129916,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.02392116154921551,0.5440121998321898,1.665348523740826,0,0,0,0,0,0,0,0,0,1
-0.359709554104188,-1.253741929331373,2.634145328445595,1,0,0,0,1,0,1,0,0,1
-0.1987728404333036,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
1.2561048070311607,-0.35486486474959156,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.35140101053016015,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,1,0,0
-0.3481276561672755,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
0.3775621694004742,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.3112382361659432,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.2662617053857193,-0.8043033970404823,0.2121533166836726,0,1,1,0,0,0,0,0,0,1
-0.33513051384405707,-0.35486486474959156,0.2121533166836726,0,0,0,1,0,0,0,0,0,0
-0.01969468341596149,-0.8043033970404823,0.2121533166836726,0,0,0,0,1,0,0,0,0,0
1.6550849846445266,1.4428892644139713,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
0.2878850965412109,-0.8043033970404823,1.1809501213884417,0,0,1,0,0,1,0,0,0,1
-0.3291935475976487,0.5440121998321898,2.1497469260932105,0,0,0,0,0,0,1,0,0,1
-0.34397498896573364,0.09457366754129916,0.2121533166836726,0,0,0,0,1,1,0,0,1,0
-0.3459261648996884,1.892327796704862,0.2121533166836726,0,0,0,1,0,0,0,0,0,1
-0.28070297463373983,0.5440121998321898,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.3136772060833866,1.4428892644139713,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.07711798370250698,-1.253741929331373,0.6965517190360571,0,0,1,0,0,0,0,1,0,0
-0.11509370806838487,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.32723595332180583,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.040294349040315626,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,1,0,0,0,1
-0.28824452635215053,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
-0.36082955476364553,-1.253741929331373,3.11854373079798,1,0,0,0,0,0,0,0,0,0
-0.3151052871534687,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.1946073365479857,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.35842909489753016,-1.253741929331373,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.026279902193058854,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,0,0,1,0
-0.3121207581755444,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.34081716475683316,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.36416227878899426,-0.35486486474959156,2.634145328445595,1,0,1,0,0,1,0,0,0,1
-0.3376336671803806,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,0,0,1,0
-0.3581210144869057,-1.253741929331373,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.2437461620425834,-0.35486486474959156,0.2121533166836726,0,0,0,1,0,0,0,0,1,0
-0.35034198411863865,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
-0.3581210144869057,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
0.8548204446799994,-0.35486486474959156,3.11854373079798,1,0,0,0,0,0,1,0,0,1
-0.3440841007778298,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,1,0,0,1
-0.3501365971782224,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
0.09807547188711764,-1.253741929331373,-0.7566434880210966,0,0,0,1,0,0,0,0,1,0
-0.2495226697417916,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.3521904665823853,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.35483482344024503,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.09463524330035583,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.36247265028697584,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
1.0831625848587554,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.3550915571157654,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
0.6358041552645206,-0.35486486474959156,1.665348523740826,0,0,0,0,0,0,0,0,0,1
0.4621880071938742,-0.8043033970404823,-0.7566434880210966,0,1,0,0,0,0,1,0,1,0
-0.35990531353177224,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3627807306976003,-0.8043033970404823,2.634145328445595,1,0,0,1,0,1,0,0,0,0
-0.3048375447181261,1.4428892644139713,2.634145328445595,1,0,0,1,0,1,0,0,0,1
-0.015715311445395858,0.09457366754129916,0.2121533166836726,0,0,0,1,0,0,0,0,0,1
-0.3112542820206632,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.2275911955104645,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,1,0,0,1,0
-0.3285067850156317,-0.35486486474959156,2.1497469260932105,0,0,0,0,0,0,0,0,0,1
1.8775607603376423,-0.8043033970404823,-0.7566434880210966,0,1,0,1,0,0,0,0,1,0
-0.3539876023110278,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,1,0,1,0
-0.3601813022329566,0.09457366754129916,2.634145328445595,1,0,0,1,0,0,0,0,1,0
1.8197635916361203,0.5440121998321898,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.3513528729660001,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.22637812889363074,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,1,0,0,1,0
-0.35874038447909856,1.4428892644139713,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.36316583121088086,-1.253741929331373,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.25216702659965134,0.09457366754129916,0.2121533166836726,0,0,1,0,0,0,0,0,0,0
5.937309626366827,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.10917278767669647,2.3417663289957527,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
1.128671838015684,0.09457366754129916,1.423149322564634,0,0,0,1,0,0,0,0,0,1
0.18350360241651886,-0.8043033970404823,1.1809501213884417,0,0,1,0,0,0,1,0,0,1
-0.3465230706952732,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.03996701626923828,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.26797861184076177,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,0,1,0,0,1
-0.30110046515383276,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.28577988306715507,-0.35486486474959156,2.1497469260932105,0,0,0,0,0,0,1,0,1,0
-0.3496488031947337,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.3631080661338888,-0.35486486474959156,3.11854373079798,1,0,0,0,0,1,0,0,1,0
6.619412492173107,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,1,0,0,0
0.7834516920562821,0.9934507321230805,0.6965517190360571,0,0,0,0,0,1,0,0,0,0
2.3159399296305527,3.6900819258684248,0.2121533166836726,0,0,0,0,1,0,1,0,0,0
0.576931914296757,0.5440121998321898,-0.272245085668712,0,0,1,0,0,0,1,0,0,0
-0.3219408212641984,-0.35486486474959156,-0.7566434880210966,0,0,0,0,0,0,1,0,0,1
-0.3500724137593423,-0.35486486474959156,2.1497469260932105,0,0,0,0,0,0,0,0,1,0
-0.26125539871307224,0.09457366754129916,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
-0.34082679226966517,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
-0.05308289791738485,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.35063080950359904,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
0.04030156967493964,-0.35486486474959156,-0.030045884492519763,0,0,0,0,1,0,0,0,1,0
-0.33859641846358196,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.3443857628465662,0.09457366754129916,0.2121533166836726,1,0,0,0,0,0,0,0,0,0
0.2649844526847944,0.5440121998321898,-0.7566434880210966,0,1,0,0,1,0,1,0,0,0
-0.3609194115500777,0.09457366754129916,2.1497469260932105,0,0,0,0,0,1,0,0,0,0
-0.1683338540294204,0.5440121998321898,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
-0.11212522494518067,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,1,0,0,0,1
-0.31387296551097094,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,0,1,0
-0.36547643429056414,-1.253741929331373,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.19078200478273227,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3641189549812502,-0.35486486474959156,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.3530376877116025,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.2844897963476652,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
0.06724175745712188,-0.8043033970404823,-0.272245085668712,0,0,1,0,0,0,0,0,0,1
-0.28156303244673303,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,1,0,0,0
-0.3655149443418922,-1.253741929331373,0.2121533166836726,1,0,0,1,0,0,0,0,1,0
-0.325214175627083,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
0.2485663341352671,-0.8043033970404823,1.1809501213884417,0,0,1,0,0,1,0,0,0,1
-0.3473382001150504,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.011992673150350588,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,0,1,0,0,1
-0.34287103416099607,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,1,0
0.4718476117353279,0.5440121998321898,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.3387408311560622,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.3578899541789374,-0.8043033970404823,3.11854373079798,1,0,0,0,0,1,0,0,0,0
-0.2862468174395077,0.5440121998321898,2.634145328445595,1,0,0,1,0,0,0,0,0,1
-0.219504084731573,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.29577324138678524,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,1,0,1,0
-0.27258377214540835,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,0,1,0,0,1
-0.07237643363274023,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
-0.3646099581356829,-0.8043033970404823,2.634145328445595,1,0,1,0,0,0,0,0,0,0
-0.05571441809146861,0.09457366754129916,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.35822370795711383,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,1,0,0
-0.348493501654892,1.892327796704862,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.30644052560465634,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.33700787884629974,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,1,0,0,0
0.14967252232482287,0.09457366754129916,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
0.398550147374264,1.892327796704862,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.3251179004987628,0.5440121998321898,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.20918980931754239,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,1,0,1,0,0
-0.3035009250199482,1.4428892644139713,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
0.7245505685500225,3.6900819258684248,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
0.3230062633523968,0.5440121998321898,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
1.0548753475728272,-0.35486486474959156,0.6965517190360571,0,0,1,0,0,0,0,0,0,1
-0.32723595332180583,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.29181954278377165,-0.8043033970404823,0.6965517190360571,0,0,1,0,0,0,0,0,0,1
0.17987723924979365,-0.8043033970404823,-0.7566434880210966,0,0,0,0,0,0,0,0,0,0
0.17820847035891133,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.016225566960281473,-0.35486486474959156,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.07056646122032169,0.9934507321230805,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.3529895501474424,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.35457808976472466,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.3168382394632311,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.2903689975170815,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
0.49760120856096457,-0.35486486474959156,-0.7566434880210966,0,1,0,1,0,0,1,0,0,1
0.6406179116805275,0.9934507321230805,-0.7566434880210966,1,0,0,1,0,0,1,0,1,0
-0.30952132971090074,1.4428892644139713,-0.7566434880210966,0,0,0,0,1,0,0,0,0,0
-0.18558314785344487,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.16352009761341357,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.28056177111220365,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
0.2077328430437532,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,1,0,1,0,0
-0.07137517229821082,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.329418189563729,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.28233965181518217,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.05068243805126948,1.892327796704862,0.2121533166836726,0,0,0,1,0,1,0,0,0,1
-0.3324669019605333,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
-0.3232565813512402,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.2936295151961902,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.2813769005319808,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.26103717508887997,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,0,0,0,0,0
-0.22446225384006005,-0.35486486474959156,-0.7566434880210966,0,1,0,0,1,1,0,0,0,1
0.18461076639220045,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
-0.26181700362827304,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.12342150666807668,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
0.8326097725765438,1.892327796704862,1.1809501213884417,0,1,1,0,0,0,1,0,0,1
-0.34695309960176984,0.09457366754129916,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.2944638996416314,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,1,0,0
-0.350598717794159,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,1,0,0,1,0
-0.3424089135450594,1.4428892644139713,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
0.8223147521881773,1.892327796704862,0.2121533166836726,0,1,0,0,1,0,0,0,1,0
-0.1862410278969658,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,0,0,0,0,0
-0.3358622048192901,0.9934507321230805,0.2121533166836726,1,0,0,0,0,0,0,0,1,0
-0.19643014564418027,2.7912048612866434,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.3645393563749148,-1.253741929331373,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.3549631902780052,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.22794420431430495,0.09457366754129916,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
-0.26788233671244166,-0.35486486474959156,-0.7566434880210966,0,1,0,1,0,0,0,0,1,0
-0.28474653002318556,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
1.0494983816561476,0.5440121998321898,0.2121533166836726,0,0,1,0,0,0,0,0,0,0
9.828233636544764,0.5440121998321898,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.2987064236296054,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3544625596107405,-0.8043033970404823,2.634145328445595,1,0,1,0,0,0,0,0,0,1
-0.3463947038575131,-1.253741929331373,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.35373086863550746,1.4428892644139713,0.2121533166836726,1,0,1,0,0,1,0,0,1,0
-0.35605430839896673,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
0.14458919554951963,0.09457366754129916,0.2121533166836726,0,1,0,0,1,0,0,0,1,0
-0.3539683472853638,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.35881419541081067,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.22133331216965557,0.09457366754129916,-0.7566434880210966,0,0,1,0,0,0,1,0,0,1
-0.3256955512686837,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.31496408363193246,1.892327796704862,3.11854373079798,1,0,0,0,0,0,0,0,0,0
0.40132608024082794,-0.35486486474959156,-0.7566434880210966,0,1,0,1,0,0,0,0,0,1
-0.3295979031365932,0.09457366754129916,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.25897688734282903,1.4428892644139713,-0.7566434880210966,0,1,0,0,1,0,0,0,1,0
-0.24245126156667754,2.3417663289957527,2.634145328445595,1,0,1,0,0,0,0,0,1,0
0.16833706053515327,1.4428892644139713,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
0.2742653750548556,-1.253741929331373,0.2121533166836726,0,0,1,0,0,0,0,0,1,0
0.08260726793701562,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
0.016235194473113484,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,0,0,0,1,0
0.8581804466583721,0.9934507321230805,0.2121533166836726,0,0,0,0,1,0,0,0,1,0
-0.33532306410069734,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.3390970491308467,-0.8043033970404823,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.34803138103895537,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.3368634661538195,0.5440121998321898,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.11469898004227229,0.09457366754129916,1.1809501213884417,0,1,1,0,0,0,0,0,0,1
-0.0015051025053437052,0.5440121998321898,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
5.09745675363706,1.892327796704862,-0.030045884492519763,0,0,0,0,1,0,0,0,0,1
-0.2950479687534402,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.33555412440866567,0.09457366754129916,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.35120204193163185,-0.8043033970404823,2.1497469260932105,0,0,0,0,0,0,0,0,0,1
-0.33083022477909096,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.12388683645495732,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
0.3533008370637998,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.12537910094391946,0.09457366754129916,-0.7566434880210966,0,0,0,0,1,0,0,0,0,0
0.03475852916190779,0.9934507321230805,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
2.7119387874369383,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,1,0,1,0,0
-0.31496408363193246,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
1.0548753475728272,-0.35486486474959156,0.6965517190360571,0,0,1,0,0,0,0,0,1,0
-0.36120181859315004,-1.253741929331373,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.2388698267931685,-1.253741929331373,-0.272245085668712,0,0,1,0,0,0,0,0,0,1
-0.33636604465749886,1.4428892644139713,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.34140765221053,0.09457366754129916,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.2528249066431723,-1.253741929331373,2.634145328445595,0,0,0,0,1,0,0,0,1,0
-0.36027757736127675,-0.8043033970404823,2.634145328445595,1,0,0,1,0,0,1,0,0,1
-0.36582783850893263,-1.253741929331373,2.634145328445595,1,0,0,1,0,1,0,0,0,1
-0.27848864668237666,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
1.4249713821046806,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.7828162762093692,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,1,0,0,0,0
-0.20050579274306604,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.33448867965525614,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.3418954461940187,-1.253741929331373,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
0.7717638914782176,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.20888172890691792,0.5440121998321898,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.29181954278377165,-1.253741929331373,0.2121533166836726,0,1,0,1,0,0,0,0,1,0
0.018584307604124817,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
-0.3192932552353946,1.4428892644139713,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.1734203899756676,-0.8043033970404823,-0.7566434880210966,0,0,0,1,0,0,1,0,0,0
-0.30416201423441314,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.35729946672524054,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,0,0
-0.31356488510034647,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
0.23531406272200037,-0.35486486474959156,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.25666628426314575,-0.8043033970404823,-0.7566434880210966,0,1,0,0,0,0,0,0,0,0
-0.2437461620425834,-0.35486486474959156,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.350573044426607,-0.35486486474959156,2.1497469260932105,0,0,0,0,0,0,0,0,0,1
0.3049386309376511,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3422548733397472,-0.35486486474959156,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.3634033098607372,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
0.03191841287646374,2.3417663289957527,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3045631606024137,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,0,0,1,0
0.5260954373727809,0.09457366754129916,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
1.242215515185509,1.4428892644139713,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
1.9650267144164868,2.3417663289957527,-0.7566434880210966,0,1,0,0,0,0,0,0,0,1
-0.32980329007700954,1.892327796704862,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.33850014333526185,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,0
-0.22637812889363074,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
1.3073713128616338,0.5440121998321898,1.1809501213884417,0,0,1,0,0,0,0,1,0,0
-0.33884031545532634,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
-0.3168895861983352,1.4428892644139713,0.2121533166836726,1,0,0,0,0,1,0,0,0,0
0.1584239314891232,-0.35486486474959156,1.1809501213884417,0,0,0,1,0,1,0,0,0,0
0.1252571497828362,0.5440121998321898,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
0.1818669252350765,-1.253741929331373,0.2121533166836726,0,1,0,0,1,0,1,0,0,1
-0.25210284318077125,1.4428892644139713,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
-0.35335860480600295,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.3299958403336498,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.31733887013049583,1.4428892644139713,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
0.1735872641995448,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3286800802466079,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.2719900755207675,0.5440121998321898,-0.7566434880210966,0,0,1,0,0,1,0,0,0,1
2.208506513938112,2.3417663289957527,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
-0.23619819198228467,2.3417663289957527,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.15068341383739536,-1.253741929331373,-0.7566434880210966,0,1,0,1,0,0,0,0,0,1
-0.34504685206103114,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,1,0,0,0,1
-0.25137115220553824,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.35009808712689433,-1.253741929331373,0.2121533166836726,0,1,0,1,0,0,0,0,0,0
0.27036302318694605,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,1,0,0
0.06438238614601385,-0.35486486474959156,1.1809501213884417,0,1,1,0,0,0,0,0,1,0
0.982798972755957,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,0,0,0,1,0
